Datum,von,bis,50Hertz (Negativ)
01.09.2024,00:00,00:15,4.364
01.09.2024,00:15,00:30,10.052
01.09.2024,00:30,00:45,53.048
01.09.2024,00:45,01:00,118.184
01.09.2024,01:00,01:15,41.14
01.09.2024,01:15,01:30,67.368
01.09.2024,01:30,01:45,35.104
01.09.2024,01:45,02:00,22.564
01.09.2024,02:00,02:15,4.852
01.09.2024,02:15,02:30,0.0
01.09.2024,02:30,02:45,0.32
01.09.2024,02:45,03:00,12.712
01.09.2024,03:00,03:15,9.108
01.09.2024,03:15,03:30,30.784
01.09.2024,03:30,03:45,11.78
01.09.2024,03:45,04:00,9.016
01.09.2024,04:00,04:15,0.516
01.09.2024,04:15,04:30,0.0
01.09.2024,04:30,04:45,0.048
