Datum;von;bis;50Hertz (Negativ)
2024-09-01;00:00;00:15;4.364
2024-09-01;00:15;00:30;10.052
2024-09-01;00:30;00:45;53.048
2024-09-01;00:45;01:00;118.184
2024-09-01;01:00;01:15;41.14
2024-09-01;01:15;01:30;67.368
2024-09-01;01:30;01:45;35.104
2024-09-01;01:45;02:00;22.564
2024-09-01;02:00;02:15;4.852
2024-09-01;02:15;02:30;0.0
2024-09-01;02:30;02:45;0.32
2024-09-01;02:45;03:00;12.712
2024-09-01;03:00;03:15;9.108
2024-09-01;03:15;03:30;30.784
2024-09-01;03:30;03:45;11.78
2024-09-01;03:45;04:00;9.016
2024-09-01;04:00;04:15;0.516
2024-09-01;04:15;04:30;0.0
2024-09-01;04:30;04:45;0.048
